path,file
../mel_spectrograms_test\spectrogram_0.npy,10011.pkl
../mel_spectrograms_test\spectrogram_1.npy,10025.pkl
../mel_spectrograms_test\spectrogram_2.npy,10033.pkl
../mel_spectrograms_test\spectrogram_3.npy,10036.pkl
../mel_spectrograms_test\spectrogram_4.npy,10043.pkl
../mel_spectrograms_test\spectrogram_5.npy,10067.pkl
../mel_spectrograms_test\spectrogram_6.npy,10074.pkl
../mel_spectrograms_test\spectrogram_7.npy,10079.pkl
../mel_spectrograms_test\spectrogram_8.npy,10083.pkl
../mel_spectrograms_test\spectrogram_9.npy,10090.pkl
../mel_spectrograms_test\spectrogram_10.npy,10092.pkl
../mel_spectrograms_test\spectrogram_11.npy,10097.pkl
../mel_spectrograms_test\spectrogram_12.npy,10099.pkl
../mel_spectrograms_test\spectrogram_13.npy,10110.pkl
../mel_spectrograms_test\spectrogram_14.npy,10116.pkl
../mel_spectrograms_test\spectrogram_15.npy,10120.pkl
../mel_spectrograms_test\spectrogram_16.npy,10149.pkl
../mel_spectrograms_test\spectrogram_17.npy,10179.pkl
../mel_spectrograms_test\spectrogram_18.npy,10184.pkl
../mel_spectrograms_test\spectrogram_19.npy,10189.pkl
../mel_spectrograms_test\spectrogram_20.npy,10191.pkl
../mel_spectrograms_test\spectrogram_21.npy,10192.pkl
../mel_spectrograms_test\spectrogram_22.npy,10194.pkl
../mel_spectrograms_test\spectrogram_23.npy,10200.pkl
../mel_spectrograms_test\spectrogram_24.npy,10202.pkl
../mel_spectrograms_test\spectrogram_25.npy,10204.pkl
../mel_spectrograms_test\spectrogram_26.npy,10206.pkl
../mel_spectrograms_test\spectrogram_27.npy,10207.pkl
../mel_spectrograms_test\spectrogram_28.npy,10216.pkl
../mel_spectrograms_test\spectrogram_29.npy,10222.pkl
../mel_spectrograms_test\spectrogram_30.npy,10224.pkl
../mel_spectrograms_test\spectrogram_31.npy,10235.pkl
../mel_spectrograms_test\spectrogram_32.npy,10236.pkl
../mel_spectrograms_test\spectrogram_33.npy,10240.pkl
../mel_spectrograms_test\spectrogram_34.npy,10242.pkl
../mel_spectrograms_test\spectrogram_35.npy,10251.pkl
../mel_spectrograms_test\spectrogram_36.npy,10253.pkl
../mel_spectrograms_test\spectrogram_37.npy,10259.pkl
../mel_spectrograms_test\spectrogram_38.npy,10267.pkl
../mel_spectrograms_test\spectrogram_39.npy,10271.pkl
../mel_spectrograms_test\spectrogram_40.npy,10277.pkl
../mel_spectrograms_test\spectrogram_41.npy,10279.pkl
../mel_spectrograms_test\spectrogram_42.npy,10286.pkl
../mel_spectrograms_test\spectrogram_43.npy,10287.pkl
../mel_spectrograms_test\spectrogram_44.npy,10288.pkl
../mel_spectrograms_test\spectrogram_45.npy,10290.pkl
../mel_spectrograms_test\spectrogram_46.npy,10291.pkl
../mel_spectrograms_test\spectrogram_47.npy,10293.pkl
../mel_spectrograms_test\spectrogram_48.npy,10306.pkl
../mel_spectrograms_test\spectrogram_49.npy,10315.pkl
../mel_spectrograms_test\spectrogram_50.npy,10316.pkl
../mel_spectrograms_test\spectrogram_51.npy,10317.pkl
../mel_spectrograms_test\spectrogram_52.npy,10326.pkl
../mel_spectrograms_test\spectrogram_53.npy,10332.pkl
../mel_spectrograms_test\spectrogram_54.npy,10335.pkl
../mel_spectrograms_test\spectrogram_55.npy,10349.pkl
../mel_spectrograms_test\spectrogram_56.npy,10351.pkl
../mel_spectrograms_test\spectrogram_57.npy,10356.pkl
../mel_spectrograms_test\spectrogram_58.npy,10359.pkl
../mel_spectrograms_test\spectrogram_59.npy,10363.pkl
../mel_spectrograms_test\spectrogram_60.npy,10376.pkl
../mel_spectrograms_test\spectrogram_61.npy,10379.pkl
../mel_spectrograms_test\spectrogram_62.npy,10380.pkl
../mel_spectrograms_test\spectrogram_63.npy,10383.pkl
../mel_spectrograms_test\spectrogram_64.npy,10384.pkl
../mel_spectrograms_test\spectrogram_65.npy,10390.pkl
../mel_spectrograms_test\spectrogram_66.npy,10394.pkl
../mel_spectrograms_test\spectrogram_67.npy,10398.pkl
../mel_spectrograms_test\spectrogram_68.npy,10405.pkl
../mel_spectrograms_test\spectrogram_69.npy,10415.pkl
../mel_spectrograms_test\spectrogram_70.npy,10421.pkl
../mel_spectrograms_test\spectrogram_71.npy,10425.pkl
../mel_spectrograms_test\spectrogram_72.npy,10427.pkl
../mel_spectrograms_test\spectrogram_73.npy,10433.pkl
../mel_spectrograms_test\spectrogram_74.npy,10444.pkl
../mel_spectrograms_test\spectrogram_75.npy,10450.pkl
../mel_spectrograms_test\spectrogram_76.npy,10452.pkl
../mel_spectrograms_test\spectrogram_77.npy,10457.pkl
../mel_spectrograms_test\spectrogram_78.npy,10462.pkl
../mel_spectrograms_test\spectrogram_79.npy,10466.pkl
../mel_spectrograms_test\spectrogram_80.npy,10467.pkl
../mel_spectrograms_test\spectrogram_81.npy,10472.pkl
../mel_spectrograms_test\spectrogram_82.npy,10481.pkl
../mel_spectrograms_test\spectrogram_83.npy,10489.pkl
../mel_spectrograms_test\spectrogram_84.npy,10506.pkl
../mel_spectrograms_test\spectrogram_85.npy,10507.pkl
../mel_spectrograms_test\spectrogram_86.npy,10513.pkl
../mel_spectrograms_test\spectrogram_87.npy,10518.pkl
../mel_spectrograms_test\spectrogram_88.npy,10528.pkl
../mel_spectrograms_test\spectrogram_89.npy,10529.pkl
../mel_spectrograms_test\spectrogram_90.npy,10533.pkl
../mel_spectrograms_test\spectrogram_91.npy,10535.pkl
../mel_spectrograms_test\spectrogram_92.npy,10539.pkl
../mel_spectrograms_test\spectrogram_93.npy,10543.pkl
../mel_spectrograms_test\spectrogram_94.npy,10552.pkl
../mel_spectrograms_test\spectrogram_95.npy,10553.pkl
../mel_spectrograms_test\spectrogram_96.npy,10558.pkl
../mel_spectrograms_test\spectrogram_97.npy,10559.pkl
../mel_spectrograms_test\spectrogram_98.npy,10560.pkl
../mel_spectrograms_test\spectrogram_99.npy,10561.pkl
../mel_spectrograms_test\spectrogram_100.npy,10589.pkl
../mel_spectrograms_test\spectrogram_101.npy,10612.pkl
../mel_spectrograms_test\spectrogram_102.npy,10620.pkl
../mel_spectrograms_test\spectrogram_103.npy,10627.pkl
../mel_spectrograms_test\spectrogram_104.npy,10629.pkl
../mel_spectrograms_test\spectrogram_105.npy,10631.pkl
../mel_spectrograms_test\spectrogram_106.npy,10638.pkl
../mel_spectrograms_test\spectrogram_107.npy,10646.pkl
../mel_spectrograms_test\spectrogram_108.npy,10655.pkl
../mel_spectrograms_test\spectrogram_109.npy,10658.pkl
../mel_spectrograms_test\spectrogram_110.npy,10663.pkl
../mel_spectrograms_test\spectrogram_111.npy,10679.pkl
../mel_spectrograms_test\spectrogram_112.npy,10681.pkl
../mel_spectrograms_test\spectrogram_113.npy,10687.pkl
../mel_spectrograms_test\spectrogram_114.npy,10695.pkl
../mel_spectrograms_test\spectrogram_115.npy,10711.pkl
../mel_spectrograms_test\spectrogram_116.npy,10712.pkl
../mel_spectrograms_test\spectrogram_117.npy,10718.pkl
../mel_spectrograms_test\spectrogram_118.npy,10721.pkl
../mel_spectrograms_test\spectrogram_119.npy,10723.pkl
../mel_spectrograms_test\spectrogram_120.npy,10724.pkl
../mel_spectrograms_test\spectrogram_121.npy,10733.pkl
../mel_spectrograms_test\spectrogram_122.npy,10735.pkl
../mel_spectrograms_test\spectrogram_123.npy,10749.pkl
../mel_spectrograms_test\spectrogram_124.npy,10756.pkl
../mel_spectrograms_test\spectrogram_125.npy,10757.pkl
../mel_spectrograms_test\spectrogram_126.npy,10767.pkl
../mel_spectrograms_test\spectrogram_127.npy,10771.pkl
../mel_spectrograms_test\spectrogram_128.npy,10776.pkl
../mel_spectrograms_test\spectrogram_129.npy,10787.pkl
../mel_spectrograms_test\spectrogram_130.npy,10790.pkl
../mel_spectrograms_test\spectrogram_131.npy,10792.pkl
../mel_spectrograms_test\spectrogram_132.npy,10793.pkl
../mel_spectrograms_test\spectrogram_133.npy,10800.pkl
../mel_spectrograms_test\spectrogram_134.npy,10801.pkl
../mel_spectrograms_test\spectrogram_135.npy,10802.pkl
../mel_spectrograms_test\spectrogram_136.npy,10810.pkl
../mel_spectrograms_test\spectrogram_137.npy,10833.pkl
../mel_spectrograms_test\spectrogram_138.npy,10835.pkl
../mel_spectrograms_test\spectrogram_139.npy,10839.pkl
../mel_spectrograms_test\spectrogram_140.npy,10840.pkl
../mel_spectrograms_test\spectrogram_141.npy,10846.pkl
